,replaced_sentence
0,某个人真的让我恶心 死胖子 不想和他有任何接触 看到他就想吐 反感 但是没有办法 还是想你 还是你好 我们最合适了
1,就是我觉得有些人是真的很恶心很讨厌，死肥婆女diao丝。jzzrnzdddx，wsgndkjzznddydwl
2,啥b站给我推了个胖妹妹跳舞，我竟然还点开了。不认同胖子跳舞辣眼睛，但跳舞确实不适合胖子。不是因为胖不好看
3,沉迷游戏无法自拔+1今天悄悄摸鱼在疯狂玩游戏上厕所间隙看到镜子里的自己和我爸妈说的一样 我靠胖子 真丑
4,#刘敏涛把微博头像换成了华晨宇的丑照#华晨宇给大家表演一口吃成大胖子
5,点，黑自己不遗余力，引导对方按你的思路黑，我就一黑胖子，我就一秃顶油腻中年人，我就一屁股两百斤的大肥婆，
6,看到胖子就烦，穿啥都丑丑丑丑丑，人丑还要怪衣服，yue
7,样失水皱缩。可能因为怀孕发胖，变成你口中“油腻”的肥婆。我真的好难过你会这么说。没有人想那样吧。但就如同
8,为什么别人的高光打的五官忒高级 我一上脸就感觉是油腻的肥婆 暴风gucci
9,这啥mv，amena为何要跟这么丑的胖子组couple，吓得我手机掉了
10,来我家吃饭，还挑三拣四没礼貌，我会说不吃你麻痹，死肥婆。丑不是你的错，丑到我眼前辣我眼睛就是你的错！ 2
11,我讨厌男胖子
12,一个胖子朋友说她打算照旗袍照，胖子都这么自信的吗虽说有辣目
13,操，肥婆就不要穿jk了好吗，辣眼睛
14,烦死了本来要睡觉的被矮子恶心到了
15,帅哥不管什么样都有人中年油腻死肥佬倒贴真的猴难过
16,去他的qq空间，首先看到他的老婆，尽然不是难看的大胖子，而是一个看起来还不错的女孩，再看看他，活脱脱一米
17,年的照片，真的辣眼睛啊~话说回来，我也是变大婶了，胖子一个，那来找资格批评别人呢～只有有点惊讶，有点感慨
18,🧡胖子都是从瘦子过来的[发呆]照片不敢放大看，有点吓人，
19,封了近半年城 我的身子变回了小学初中时那尊油腻黯黄的肥婆 我的脑子变回了大学时那团滞满铅的坏死肥肠
20,在我还没变成大肥婆，在你还没变成油腻大叔之前，留下最美的样子，摄影师
21,最恶心那种打肿脸充胖子的人，虚伪又恶心。没有钱就没有钱。没有钱就老老实实
22,然后我想象了一下这个场景还原，也许他们真的就是秃头胖子啊，我对不起竹林七贤，可是我真的辣眼睛。对不起，我
23,路边的大叔简直了，毫无审美，看到加班过度头发油腻的侧滑肥婆都要吹口哨，呕
24,把敌方菊花通通捅穿。那一刻即使他是个油腻的300斤胖子，那也是发着光的300斤胖子。
25,世上瘦子千千万  我干嘛是个丑胖子
26,天气超热怎么个超热法？就是辣种热气蒸眼睛的赶脚胖子与夏天不能在一起
27,我配吗 我配穿着一身膘看美女吗 我和老油腻男有屁区别 我配看🌊2吗 那塔莎做了什么好事要一个肥婆奶奶去看她
28,坐了一下午 傍晚去跳绳 好累 昨天第一次跳绳 才知道跳绳这么累的 好讨厌身上的肉 为什么这个世界上有胖子
29,不能再吃这么油腻的面了，在肥佬的路上加剧。
30,我真的恐肥婆了不行了，太他妈油腻了，废物躺着拿钱养一身彪
31,我已经从94斤的小瘦子变成114斤的大肥脸呜呜呜真的是一胖废所有历史最丑
32,我现在的身材像个油腻的肥婆 看z照片碰上图片加载 就会在黑屏里看到自己的肥样
33,然后，郁闷之人豁然开悟，或安于接纳自己，接受现实。胖子一直很反感那种哭着诉说不幸的视频，常人，哭起来都很
34,倩碧紫胖子卸妆膏，卸的干净，不糊眼睛，不油腻，温和不刺激。小样
35,前做200个我当时还没长到160 108斤 就一丑胖子 但是有比现在还明显的马甲线 并且到现在也是全身上
36,胖的时候是个丑胖子，瘦的时候是个丑瘦子
37,痴表情推进的这么顺利 很难不让我怀疑架起来镜头之前胖子和我女儿进行了诸如“哥 拍一个表情包可以换两个丑特
38,望了，看来大众永远对正统美女和瘦子严格却对丑逼和死胖子宽容到地心
39,片，你小的时候好瘦！现在好胖没气质我说还不是这么多瘦子很丑，她说还是白瘦乖点！[流泪][流泪][流泪]
40,内娱最讨厌的男艺人：矮子
41,实话实说，感觉看到了我本人，胖子一个管管自己吧这个动作真的好难看啊，是在便秘吗？解
42,身躯的胖妞——我本人！酒瘾烟瘾酒吧瘾时刻发作的奔3肥婆——我本人！无时不刻幻想暴富登上人生巅峰的油腻女子
43,没有口德，一次去相亲，男主角很久才到。女人见他是个胖子，火了：死胖子，丑男人！男主角也火了：至少我曾经瘦
44,眼中最油腻的没礼貌肥逼母猪 哇唧唧哇 肥婆油腻
45,哈哈！头发油腻大肥婆
46,胖子是没有未来的，瘦子就算长得丑也会有人喜欢，但就是瘦不下来，咋办...
47,本小胖子真的很讨厌泡泡袖。
48,何避免成为一个油腻的中年猥琐大姐】1、不要成为一个胖子。曾几何时我因为食堂的伙食太好且不限量，一年长了1
49,睛 在这里先说对不起   以后再也不会了 我只是个肥婆（我不能水团）
50,在书店待了个晚上 信胖子真滴丑哈哈哈
51,我十分讨厌我是个胖子
