,replaced_sentence
0,杨怡真的好像马啊！好想喂她吃草！
1,男子因女儿哭闹一脚将其踢死alink
2,告诉你！哥抱的不是美女，是旺财！
3,po主想跟小秘书小姐发生不正当关系了吧
4,听他们说这图上没有女人，我看完自觉面壁了。
5,仔细看了还是个女人啊
6,据说是3年后会流行的女生短裤，天啊，这个创意不会是真的吧！
7,哈哈哈，72个处女哪比得上72个经验丰富的熟女！
8,你这是自找苦呀，吃小心女人骂你
9,如此给女朋友过生日，这样的男朋友你还要吗？
10,男孩干过的傻事之一，女孩称之为浪漫
11,最后男人开始浪了，女人开始傻了。
12,已经足够理由起诉这个妈了，无论她是谁。
13,十大打老婆地区排行榜！。你呢？
14,【饮咖啡让女孩乳房变小】···各位女士自己睇着办吧！
15,鲜花与蛋糕同上，美女与野兽共享。
16,时光带走了那个凶巴巴的她……（via：热带猫顾顾）
17,好写实啊现在过马路我先拉我娘的手，怕她反应太慢
18,发展过程。节操碎一地啊，美女，敢问你舌头能收回去吗？
19,擦，什么？女生DOTA笔记。次奥！
20,看妹子的腿就知道，地球变暖了。也，，，变大了！
21,韩国小姐总决赛，真难为评委了啊！
22,是恶搞吧？某大学男生脚踩五只船，遭四老婆集体示爱！
23,母亲节话题：你是怎样帮妈妈减肥的？alink
24,分手时女友说：你给我玩蛋去！于是……
25,对于一个徒手开椰子的女友，我是不是应该穿防爆服。(转)
26,好吧，黑妹你赢了。
27,你意思是，中国是一个做鸡的美少女？
28,【新鲜糗事】这位大姐好敢穿啊！
29,我会告诉你们，又到了制造暴乳妹的季节了吗？
30,据说好女朋友的标准：比男朋友轻40斤。你达到了吗？
31,90的女生，太多了吧！
32,女生，你为什么不沉住气奋斗？
33,平时没少贪污、腐败、玩女人吧？瞧给累的。这又是开什么会呢？
34,「甄嬛传」把女人的这点心眼儿算是给写透了。
35,这张图叫做：千万不要相信中分女生的脸型。（转）
36,让空姐接管人民政府吧。只有她们知道什么是服务型政府。
37,不如让小姐管，她们效率高！
38,这个带幼女开房的、狗娘养的校长，现在哪里？
39,小点姐姐的萝莉粉一枚（萝莉旁边那个大妈的眼袋好重啊-_-|||
40,哈哈哈大妈你的眼袋好重啊亲！
41,这样女生，早晚被人拐了都不自知。
42,拒说好女朋友的标准。比男朋友轻50斤，你达到了吗？
43,那我女朋友是什么哈哈
44,男人棉袄，女人泳装！
45,那个男的骑的是那女的的车吧？
46,给力的车，强悍的女人！
47,一句话不咯。高跟鞋扛桶装水的女汉子，霸气四溢(转)
48,其实你们不懂女汉子内心的苦啊没有男人只能自己扛
49,情人节大礼，日本重口味AV女优！
50,据说个高的女生，总会有那么一个瞬间，希望自己能矮点儿。
51,挤地铁1号线的女孩几们，安全起见，请先行服下避孕药。
52,你好怪蜀黍，我是小女孩
53,妇女节快乐。但，男士节是几月几号？
54,不是她淡定，而是那什么打多了，面部僵了！眼大无神非她莫属！
55,其实一般惨的都是妈妈
56,妹子们，乃们期待炮哥向乃们发出炮约么？理由是？
57,啧啧好冷。估计这警察叔叔的老婆也是程序员吧
58,找女博士做情妇，唉，说你什么好呢？
59,女博士怎么了，招你惹你啦。
60,温州日报女记者立功了！
61,温州日报的女记者估计现在已经激动的高潮了
62,『广州日报』18。25岁女性70%是大叔控alink
63,理工女表示鸭梨很大
64,我真心想问北京哪里能处理比基尼区#美女照我去运动#
65,如果你的女朋友喜欢极品飞车游戏。
66,可恶！那个臭矮子快放开妹子！【FB:alink】
67,妈妈（运营商）说，女人是老虎不让泡。
68,你不是说女屌丝才看
69,网曝高院法官赵明华有情妇、多套房产alink
70,史上最牛抖奶哥，膜拜这随心所欲的乳力！alink
71,大多数男人都懂。现在的女孩子都变质了。
72,好思想好美女好性感
73,第一眼看过去，真没觉得好看，或许她不适合这个妆吧
74,再加上热爱美女热爱钱。
75,绝对不能让老婆买这些玩意奇怪的感觉…
76,南非总统及夫人好像保镖和保姆，保镖同志还在掏枪
77,喵。是位有胡子的小姐。
78,温馨提示：1990年出生的妹纸们，你们已经进入晚婚年龄了。
79,【女生的标准身材对照表】看看自己是不是真的是胖纸？
80,妹子，放弃吧，打枪是男人的专利。
81,这个暂时还木有.咱班全是女生啊.我那个悲催。
82,很多成功的民营企业，都有一个暗恋着董事长的女副总。
83,董事长是女的怎么办
84,楞装纯情小少女啊哈哈哈
85,不乐观，邋遢，没有赌性，都是因为缺乏爱？神奇的爱欲？女人？
86,如果你对自己的审美不自信，请不要嘴贱手贱帮妹子挑东西
87,擦，我还以为你是个玩儿CP的学生妹
88,难道你打算勾引有夫之妇？
89,这样也可以甩女友。真是牛了。
90,为啥女的一般更容易信中医？#别打我哈，我可尊重女性了#
91,因为女人是感性动物。
92,女人的外表还是蛮重要的。
93,所以说，太瘦的女孩不容易得到爱情。
94,从18岁到38岁，最美的20年，女人重要的十七步！
95,女人最重要的十七步。
96,奶爸的父爱又泛滥了。想77了吧
97,抽烟的男人，找抽呢？！老婆抽！以后你们就懂啦
98,女谐星都不怎么漂亮。
99,怎么次次处女都纠结
100,偶像，女人还是略胖点性感
101,当一个火辣女孩走上车公交时，男人们脑子里的画面就是这样的。
102,这男的不像样，女的也不是好货。
103,微薄上那些天天上传自拍大胸，大腿的女人。是咋回事啊？
104,"问题是女人看男人的不是""""上进心""""而是""""高富帅"""""
105,我司的广告怎么除了同性恋就是裸女啊，国人的品位现在都怎么。
106,==为毛女的就要钱了？原来我投胎的时候还剩点儿啊。
107,女人滥情是被男人惯的，男人放纵是被女人伤的。
108,一个女人如果连自己的体重都控制不了，何以掌控自己的人生。
109,匈奴无双妓女，怎么个个都是妓女啊
110,哈哈，大妈把树扭成这样才不容易呢，看她累得……
111,有些女人你伤不起#变形金刚#
112,那女装怎么瘦如柴骨啊？太恐怖了，跟死人差不多。
113,女孩还行男的么就。
114,车模姑娘多的馆好看。
115,有点胖，比妈妈胖！
116,女司机的技术的确很差劲
117,看到有个女孩这样形容大海的蔚蓝：像放了洁厕灵一样……
118,为什么现在的年轻检察官大部分都是女的？
119,，姐们没必要这么露骨吧。
120,听某女汉子说：体重没过百，不是平胸就是矮。
121,我天天坐北京地铁，竟未见过一个美女。
122,国产电视剧中女兵拿枪还没狒狒专业.
123,【广州一企业推出女性例假期间可带薪休假半天】
124,那女性的就业率估计要下降了。
125,这个女的真的很丑，九爷请你回去找文图拉
126,新年好年长你百岁之上的女人都不放过越来越重口味了
127,我觉得是优秀的女人普遍单身，优秀的单身男人一个没有
128,上人人，聊春晚，每个办公室都有一个神级扫地大妈……
129,这个小品告诉我们：每个办公室都有一个扫地老太太……
130,她的帽子不多，耳朵长得似乎有欠缺
131,我觉得董卿今晚真美，果然大龄妇女还是要剪短发啊。
132,有些事情，只有女人能做。「转」
133,一位屌丝调戏奇葩女。
134,卫生间大妈写的，有够狠！
135,腾讯员工海边集体男女裸浴。场面极其混乱、暧昧.
136,哈哈，女孩子就是多疑。
137,这样的比基尼货架，让平胸妹子情何以堪！？
138,今天是歧视平胸妹纸日吗
139,最毒不过妇人心啊！(转)
140,真心不觉得这小姑娘好看
141,姑娘，跟我走吧。——大叔搭讪的方式太拙劣了，近乎于邪教。
142,冬天让人变的越来越懒，这是属于宅女的季节。
143,女生都是有选择恐惧的购物纠结狂！「via吴琼琼爱画画」
144,一个女人对另一个同性的仇视，根本原因是妒忌。
145,也不全是，也有特烦人招人恨的女人吧
146,妹子不就是胸小了点吗？你至于这么无视吗？啊啊啊？
147,姑娘，不觉得背后凉么？
148,尼玛女生身高注定一切！有木有！「转」
149,男生2米38，女孩1米31，你们觉得他俩谈恋爱有戏吗？
150,男的女的一样的贱。苍蝇和臭鸡蛋天生一对啊。
151,为什么长的特别特别漂亮的女生微博都这么无聊呢(试试效果)
152,人民日报这女记者太不自然了，提问像诗歌朗诵。
153,每个宝宝都有一个不靠谱的妈。
154,如果是这样80%的女人都会没有老公！
155,12秒5的冠军？女的吧
156,娘来这女的禁闭岛出来的吧
157,瓶盖儿做成这样方便女生们
158,前面做成圆滑一点的应该更方便女生吧
159,我说我最讨厌穿豹纹的女人，没几个好东西
160,今天这个谎言最多的晚上，有多少女生会在色诱中丢了贞操？
161,为什么我不觉得可爱，看着就想抽她
162,每个人身边都有一个凶得跟容嬷嬷一样的女人。
163,券商员工相亲遭拒：刚说是炒股的女嘉宾全灭灯。评：见底信号。
164,又见一巨胖女，怎么就长那么肥呢，多难受啊！
165,犀利的女人，犀利的剧！
166,铁证如山！生女儿就是比生儿子好的证据！（转）
167,狗屎啊，前提是谁会喜欢你女儿哦！
168,女人，就像马路一样，越是凹凸不平，越是危险。——Isaamia
169,所以大多数有条件变坏的男人都变坏了！女人逼出来的、
170,王道！妈妈还穿高跟吗？
171,原来生男生女绝对不一样，差别实在太大了！还是生女儿好呀！
172,女人才是交通安全的最大隐患。
173,避孕科普？大龄女知识分子？我邪恶了、
174,过了35岁还以为能靠长相吸引小姑娘的男人，你说他得有多2。
175,千万不要得罪女人…（GIF图片源自网络）
176,女流氓发出来没什么好东西
177,姑娘，能把你的屌丝气质稍微收敛一下吗？(by丁一晨DYC）
178,怪不得说老虎不在家，猴子称大王！原来是他奶爸啊！(转)
