,replaced_sentence
0,杨怡真的好像马啊！好想喂他吃草！
1,女子因儿子哭闹一脚将其踢死alink
2,告诉你！姐抱的不是美男，是旺财！
3,po主想跟小秘书小哥发生不正当关系了吧
4,听她们说这图上没有男人，我看完自觉面壁了。
5,仔细看了还是个男人啊
6,据说是3年后会流行的男生短裤，天啊，这个创意不会是真的吧！
7,哈哈哈，72个处男哪比得上72个经验丰富的熟男！
8,你这是自找苦呀，吃小心男人骂你
9,如此给男朋友过生日，这样的女朋友你还要吗？
10,女孩干过的傻事之一，男孩称之为浪漫
11,最后夫男开始浪了，男人开始傻了。
12,已经足够理由起诉这个爸了，无论他是谁。
13,十大打老婆地区排行榜！。你呢？
14,【饮咖啡让男孩乳房变小】···各位男士自己睇着办吧！
15,鲜花与蛋糕同上，美男与野兽共享。
16,时光带走了那个凶巴巴的他……（via：热带猫顾顾）
17,好写实啊现在过马路我先拉我娘的手，怕他反应太慢
18,发展过程。节操碎一地啊，美男，敢问你舌头能收回去吗？
19,擦，什么？男生DOTA笔记。次奥！
20,看弟子的腿就知道，地球变暖了。也，，，变大了！
21,韩国小哥总决赛，真难为评委了啊！
22,是恶搞吧？某大学女生脚踩五只船，遭四老婆集体示爱！
23,父亲节话题：你是怎样帮妈妈减肥的？alink
24,分手时男友说：你给我玩蛋去！于是……
25,对于一个徒手开椰子的男友，我是不是应该穿防爆服。(转)
26,好吧，黑弟你赢了。
27,你意思是，中国是一个做鸡的美少男？
28,【新鲜糗事】这位大哥好敢穿啊！
29,我会告诉你们，又到了制造暴乳弟的季节了吗？
30,据说好男朋友的标准：比女朋友轻40斤。你达到了吗？
31,90的男生，太多了吧！
32,男生，你为什么不沉住气奋斗？
33,平时没少贪污、腐败、玩男人吧？瞧给累的。这又是开什么会呢？
34,「甄嬛传」把男人的这点心眼儿算是给写透了。
35,这张图叫做：千万不要相信中分男生的脸型。（转）
36,让空哥接管人民政府吧。只有他们知道什么是服务型政府。
37,不如让小哥管，他们效率高！
38,这个带幼男开房的、狗娘养的校长，现在哪里？
39,小点姐姐的萝莉粉一枚（萝莉旁边那个大爸的眼袋好重啊-_-|||
40,哈哈哈大爸你的眼袋好重啊亲！
41,这样男生，早晚被人拐了都不自知。
42,拒说好男朋友的标准。比女朋友轻50斤，你达到了吗？
43,那我男朋友是什么哈哈
44,夫男棉袄，男人泳装！
45,那个女的骑的是那男的的车吧？
46,给力的车，强悍的男人！
47,一句话不咯。高跟鞋扛桶装水的男汉子，霸气四溢(转)
48,其实你们不懂男汉子内心的苦啊没有夫男只能自己扛
49,情人节大礼，日本重口味AV男优！
50,据说个高的男生，总会有那么一个瞬间，希望自己能矮点儿。
51,挤地铁1号线的男孩几们，安全起见，请先行服下避孕药。
52,你好怪蜀黍，我是小男孩
53,孕夫节快乐。但，女士节是几月几号？
54,不是他淡定，而是那什么打多了，面部僵了！眼大无神非他莫属！
55,其实一般惨的都是妈妈
56,弟子们，乃们期待炮姐向乃们发出炮约么？理由是？
57,啧啧好冷。估计这警察阿姨的老婆也是程序员吧
58,找男博士做情夫，唉，说你什么好呢？
59,男博士怎么了，招你惹你啦。
60,温州日报男记者立功了！
61,温州日报的男记者估计现在已经激动的高潮了
62,『广州日报』18。25岁男性70%是大叔控alink
63,理工男表示鸭梨很大
64,我真心想问北京哪里能处理比基尼区#美男照我去运动#
65,如果你的男朋友喜欢极品飞车游戏。
66,可恶！那个臭矮子快放开弟子！【FB:alink】
67,妈妈（运营商）说，男人是老虎不让泡。
68,你不是说男屌丝才看
69,网曝高院法官赵明华有情夫、多套房产alink
70,史上最牛抖奶姐，膜拜这随心所欲的乳力！alink
71,大多数夫男都懂。现在的男孩子都变质了。
72,好思想好美男好性感
73,第一眼看过去，真没觉得好看，或许他不适合这个妆吧
74,再加上热爱美男热爱钱。
75,绝对不能让老婆买这些玩意奇怪的感觉…
76,南非总统及妇人好像保镖和保姆，保镖同志还在掏枪
77,喵。是位有胡子的小哥。
78,温馨提示：1990年出生的弟纸们，你们已经进入晚婚年龄了。
79,【男生的标准身材对照表】看看自己是不是真的是胖纸？
80,弟子，放弃吧，打枪是夫男的专利。
81,这个暂时还木有.咱班全是男生啊.我那个悲催。
82,很多成功的民营企业，都有一个暗恋着董事长的男副总。
83,董事长是男的怎么办
84,楞装纯情小少男啊哈哈哈
85,不乐观，邋遢，没有赌性，都是因为缺乏爱？神奇的爱欲？男人？
86,如果你对自己的审美不自信，请不要嘴贱手贱帮弟子挑东西
87,擦，我还以为你是个玩儿CP的学生弟
88,难道你打算勾引有妇之夫？
89,这样也可以甩男友。真是牛了。
90,为啥男的一般更容易信中医？#别打我哈，我可尊重男性了#
91,因为男人是感性动物。
92,男人的外表还是蛮重要的。
93,所以说，太瘦的男孩不容易得到爱情。
94,从18岁到38岁，最美的20年，男人重要的十七步！
95,男人最重要的十七步。
96,奶妈的父爱又泛滥了。想77了吧
97,抽烟的夫男，找抽呢？！老婆抽！以后你们就懂啦
98,男谐星都不怎么漂亮。
99,怎么次次处男都纠结
100,偶像，男人还是略胖点性感
101,当一个火辣男孩走上车公交时，夫男们脑子里的画面就是这样的。
102,这女的不像样，男的也不是好货。
103,微薄上那些天天上传自拍大胸，大腿的男人。是咋回事啊？
104,"问题是男人看夫男的不是""""上进心""""而是""""高富帅"""""
105,我司的广告怎么除了同性恋就是裸男啊，国人的品位现在都怎么。
106,==为毛男的就要钱了？原来我投胎的时候还剩点儿啊。
107,男人滥情是被夫男惯的，夫男放纵是被男人伤的。
108,一个男人如果连自己的体重都控制不了，何以掌控自己的人生。
109,匈奴无双妓男，怎么个个都是妓男啊
110,哈哈，大爸把树扭成这样才不容易呢，看他累得……
111,有些男人你伤不起#变形金刚#
112,那男装怎么瘦如柴骨啊？太恐怖了，跟死人差不多。
113,男孩还行女的么就。
114,车模小伙多的馆好看。
115,有点胖，比妈妈胖！
116,男司机的技术的确很差劲
117,看到有个男孩这样形容大海的蔚蓝：像放了洁厕灵一样……
118,为什么现在的年轻检察官大部分都是男的？
119,，哥们没必要这么露骨吧。
120,听某男汉子说：体重没过百，不是平胸就是矮。
121,我天天坐北京地铁，竟未见过一个美男。
122,国产电视剧中男兵拿枪还没狒狒专业.
123,【广州一企业推出男性例假期间可带薪休假半天】
124,那男性的就业率估计要下降了。
125,这个男的真的很丑，九爷请你回去找文图拉
126,新年好年长你百岁之上的男人都不放过越来越重口味了
127,我觉得是优秀的男人普遍单身，优秀的单身夫男一个没有
128,上人人，聊春晚，每个办公室都有一个神级扫地大爸……
129,这个小品告诉我们：每个办公室都有一个扫地老大爷……
130,他的帽子不多，耳朵长得似乎有欠缺
131,我觉得董卿今晚真美，果然大龄孕夫还是要剪短发啊。
132,有些事情，只有男人能做。「转」
133,一位屌丝调戏奇葩男。
134,卫生间大爸写的，有够狠！
135,腾讯员工海边集体女男裸浴。场面极其混乱、暧昧.
136,哈哈，男孩子就是多疑。
137,这样的比基尼货架，让平胸弟子情何以堪！？
138,今天是歧视平胸弟纸日吗
139,最毒不过丈夫心啊！(转)
140,真心不觉得这小小伙好看
141,小伙，跟我走吧。——大叔搭讪的方式太拙劣了，近乎于邪教。
142,冬天让人变的越来越懒，这是属于宅男的季节。
143,男生都是有选择恐惧的购物纠结狂！「via吴琼琼爱画画」
144,一个男人对另一个同性的仇视，根本原因是妒忌。
145,也不全是，也有特烦人招人恨的男人吧
146,弟子不就是胸小了点吗？你至于这么无视吗？啊啊啊？
147,小伙，不觉得背后凉么？
148,尼玛男生身高注定一切！有木有！「转」
149,女生2米38，男孩1米31，你们觉得她俩谈恋爱有戏吗？
150,女的男的一样的贱。苍蝇和臭鸡蛋天生一对啊。
151,为什么长的特别特别漂亮的男生微博都这么无聊呢(试试效果)
152,人民日报这男记者太不自然了，提问像诗歌朗诵。
153,每个宝宝都有一个不靠谱的爸。
154,如果是这样80%的男人都会没有老公！
155,12秒5的冠军？男的吧
156,娘来这男的禁闭岛出来的吧
157,瓶盖儿做成这样方便男生们
158,前面做成圆滑一点的应该更方便男生吧
159,我说我最讨厌穿豹纹的男人，没几个好东西
