,replaced_sentence
0,我们学校教导主任，现在是校长了，去年给隔壁班上生物课的时候讲到艾滋病，对着全班人发表了对同性恋的歧视言论。称之为“时代的倒退，社会的败类。”
1,碰到男生说觉得TXL恶心的…我感觉会对这个人立马下头… ​
2,@灵公主我永远爱你 还骂同性恋恶心！我看你就很恶心！！ ​
3,不要对文艺作品之外的基佬产生期待，他们超恶心 ​
4,同性恋应该学会自我检讨一、我是不是非当同性恋不可?二、我当同性恋会给国家给社会带来怎样的不良风气?三、同性恋行为对我的思想毒害腐蚀了多少?
5,#会画画的少年 合宿的运动男生#两个塌房重灾区，画室一群wsn，体育生一群gay和渣男，耽改和选秀不给搞，弄这种擦边球是吧？恶心谁呢 ​
6,我无权评判杨奇涵因为受一部分同性恋人影响而讨厌整个txl群体是对还是错​​
7,讨厌一些纪实txl文学
8,有一说一，二次元我不在意啥 甚至嗑cp嗑到飞起，但是要是给我现实中遇到同性恋巴不得绕路走。
9,这个社会txl还是太特殊了 要么特别讨厌 要么就特别喜欢 平常心看待的人太少了 这太不是什么好事了 ​
10,王者荣耀杨玉环 我同事说同性恋好恶心哦唉这个社会对少数群体的偏见还是很多很多 ​
11,为什么大部分讨厌txl的是男的啊你们受影响了？自己异性恋找异性不得了，哪来那么多反对啊 ​​​​
12,看到刘耕宏就烦！恶心死了！反同还演过同？Gay都跟着凑什么热闹！吐了！ ​
13,我在微博上难得有几个很讨厌的txl。如果我的关注或者互关有和他们互动过的话。我就不想互动了，怕沾上不好的味道 ​
14,郭嘉禁腐的样子真的很丑陋也只会在墙内搞成🇨🇳没有同性恋的样子吧能耐这么大去管管骗婚gay啊哦 🇨🇳没有同性恋 全都在生三胎呢 ​
15,同性恋太恶心了反同真的迫在眉睫 ​
16,gay们可以不要在公众场合厕所乱搞吗？今天有被恶心到 ​
17,对于txl我一直很敏感  我讨厌有人说txl才是真爱，讨厌把txl局限于男男
18,屁站上居然真的有弱智说“我不崆峒就是觉得txl恶心” 你tm以为崆峒是什么意思啊 ​
19,某些txl做的事儿恶心不代表这个群体里面的每个人都这样都恶心。​
20,#黑帮少爷爱上我第六集#这条热搜能看到同性恋群体有多大怨气 ​
21,我真的很讨厌别人攻击一个人（通常是0）的时候说他“母”，和骂一个直男“娘”一样下贱。同时更讨厌一边模仿一边还要恶意丑化女性特质的男txl。 ​
22,我还挺讨厌这部男txl名著不明白为什么leslie会出现在这里
23,我会用世界上最脏最恶毒的话来骂骗婚的同性恋 ​
24,辛辛苦苦赚钱给男主播刷礼物 到榜四了跟我说是同性恋 同性恋能不能给我滚出地球啊 ​
25,为什么现在有一种现象就是总是意淫别人是gay呢，你特么恶不恶心啊 ​
26,当你有亲人讨厌甚至恶心txl并且诋毁你喜欢的人时，是真的很无奈，很伤心，很不理解 ​
27,再也不跟雙性戀的女生談戀愛了 好奇怪 ​
28,好讨厌他们侮辱txl 他们说txl是有病的 他们说txl不是正常人… ​
29,我已经恶心他不下八百回了 后来知道他是真gay之后我看他就跟看条蛆一样​
30,很早以前疯狂腐的时候居然觉得gay和女孩子一样可爱 现在看清了天下男人一般恶心
31,怀疑同性恋都是一个娘胎里生出来的  舔的都是那么几个明星  讨厌的也都是那么明星​
32,我眼睁睁看着从我是群里唯一一个同性恋到现在大家纷纷成了同性恋，我不禁沉思，同性恋像是传染病 ​
33,《破产姐妹》苏菲的同性恋婚礼策划师，有点辣眼睛​
34,妹子公开恋情，他去逼逼 让人家别宣扬同性恋ok？然后我就让他别秀恩爱，毕竟长得不好看，也辣其他人眼睛。
35,当初那波吹同性恋是真爱和美丑繁殖没关系的人呢-_-这么双标哈哈哈哈哈，不过确实辣眼睛 ​
36,我最近这小半年真的txl过敏【我遇到太多太多太多讨厌的人了】 ​​​​
