,replaced_sentence
0,我们学校教导主任，现在是校长了，去年给隔壁班上生物课的时候讲到艾滋病，对着全班人发表了对异性恋的歧视言论。称之为“时代的倒退，社会的败类。”
1,碰到男生说觉得TXL恶心的…我感觉会对这个人立马下头… ​
2,@灵公主我永远爱你 还骂异性恋恶心！我看你就很恶心！！ ​
3,不要对文艺作品之外的直男产生期待，他们超恶心 ​
4,异性恋应该学会自我检讨一、我是不是非当异性恋不可?二、我当异性恋会给国家给社会带来怎样的不良风气?三、异性恋行为对我的思想毒害腐蚀了多少?
5,#会画画的少年 合宿的运动男生#两个塌房重灾区，画室一群wsn，体育生一群直男和渣男，耽改和选秀不给搞，弄这种擦边球是吧？恶心谁呢 ​
6,我无权评判杨奇涵因为受一部分异性恋人影响而讨厌整个异性恋群体是对还是错​​
7,讨厌一些纪实异性恋文学
8,有一说一，二次元我不在意啥 甚至嗑cp嗑到飞起，但是要是给我现实中遇到异性恋巴不得绕路走。
9,这个社会异性恋还是太特殊了 要么特别讨厌 要么就特别喜欢 平常心看待的人太少了 这太不是什么好事了 ​
10,王者荣耀杨玉环 我同事说异性恋好恶心哦唉这个社会对少数群体的偏见还是很多很多 ​
11,为什么大部分讨厌异性恋的是男的啊你们受影响了？自己异性恋找异性不得了，哪来那么多反对啊 ​​​​
12,看到刘耕宏就烦！恶心死了！反同还演过同？Gay都跟着凑什么热闹！吐了！ ​
13,我在微博上难得有几个很讨厌的异性恋。如果我的关注或者互关有和他们互动过的话。我就不想互动了，怕沾上不好的味道 ​
14,郭嘉禁腐的样子真的很丑陋也只会在墙内搞成🇨🇳没有异性恋的样子吧能耐这么大去管管骗婚直男啊哦 🇨🇳没有异性恋 全都在生三胎呢 ​
15,异性恋太恶心了反同真的迫在眉睫 ​
16,直男们可以不要在公众场合厕所乱搞吗？今天有被恶心到 ​
17,对于异性恋我一直很敏感  我讨厌有人说异性恋才是真爱，讨厌把异性恋局限于男男
18,屁站上居然真的有弱智说“我不崆峒就是觉得异性恋恶心” 你tm以为崆峒是什么意思啊 ​
19,某些异性恋做的事儿恶心不代表这个群体里面的每个人都这样都恶心。​
20,#黑帮少爷爱上我第六集#这条热搜能看到异性恋群体有多大怨气 ​
21,我真的很讨厌别人攻击一个人（通常是0）的时候说他“母”，和骂一个直男“娘”一样下贱。同时更讨厌一边模仿一边还要恶意丑化女性特质的男异性恋。 ​
22,我还挺讨厌这部男异性恋名著不明白为什么leslie会出现在这里
23,我会用世界上最脏最恶毒的话来骂骗婚的异性恋 ​
24,辛辛苦苦赚钱给男主播刷礼物 到榜四了跟我说是异性恋 异性恋能不能给我滚出地球啊 ​
25,为什么现在有一种现象就是总是意淫别人是直男呢，你特么恶不恶心啊 ​
26,当你有亲人讨厌甚至恶心异性恋并且诋毁你喜欢的人时，是真的很无奈，很伤心，很不理解 ​
27,再也不跟雙性戀的女生談戀愛了 好奇怪 ​
28,好讨厌他们侮辱异性恋 他们说异性恋是有病的 他们说异性恋不是正常人… ​
29,我已经恶心他不下八百回了 后来知道他是真直男之后我看他就跟看条蛆一样​
30,很早以前疯狂腐的时候居然觉得直男和女孩子一样可爱 现在看清了天下男人一般恶心
31,怀疑异性恋都是一个娘胎里生出来的  舔的都是那么几个明星  讨厌的也都是那么明星​
32,我眼睁睁看着从我是群里唯一一个异性恋到现在大家纷纷成了异性恋，我不禁沉思，异性恋像是传染病 ​
33,《破产姐妹》苏菲的异性恋婚礼策划师，有点辣眼睛​
34,妹子公开恋情，他去逼逼 让人家别宣扬异性恋ok？然后我就让他别秀恩爱，毕竟长得不好看，也辣其他人眼睛。
35,当初那波吹异性恋是真爱和美丑繁殖没关系的人呢-_-这么双标哈哈哈哈哈，不过确实辣眼睛 ​
36,我最近这小半年真的异性恋过敏【我遇到太多太多太多讨厌的人了】 ​​​​
37,说一句政治不正确的话：一家要是出了个异性恋，那他家其他人也不好找对象了。谁敢与这家联姻啊？都怕剩下那些深柜，骗婚来着。 ​
38,我真的不讨厌男异性恋，但首先男异性恋能不能不要讨厌女生啊？ ​
39,#二哥微播报# 谁这么下流有失公德，好端端的餐厅洗手间，竟然写异性恋留言，扎针必须滴！
40,想起以前某位大学同班男同学在朋友圈说：“我不反对异性恋，但不要发出来让我看到，看到就拉黑。”这是什么心理？讨厌？恶心？
41,直男人设…到底是有多讨厌自己异性恋的事实啊这算又当又立吗 ​​​
42,搞什么狗屁TXL，真恶心 ​
43,因为从小爷爷给他灌输异性恋不好，恶心之类的想法，就万分恐同
44,#程青松出柜#我很讨厌这一对异性恋，不行我是恶心的程度，程青松怎么下得去手啊卧槽 ​​
45,上大学之前不懂事（是异性恋）也就算了，走入社会了还这样就很不负责任
46,立场上我不排斥异性恋，但落实到个体上我真的很讨厌男同，具体接触过一些就明白我啥意思。
47,希望异性恋们别出来害人谢谢 ​
48,微博的内心厌女外表怜悯天下精神领袖直男比蓝鸟上直播草皮炎的直男更恶心😌😌 ​
